// mux-array.txt
//
// We model this protocol as described in "Reachability Sets of Parametrized
// Rings As Regular Languages" by Laurent Fribourg and Hans Olsen.
//
// qXY is a process state that:
// X can be 0-2 (0, 1, and 2 stand for 'idle', 'waiting', 'critical', respectively)
// Y can be 0-1 (0 and 1 stand for 'empty' and 'with token', respectively)
//

// at least two processes; one is marked
I0 {
    init: s0;

    s0 -> s1 q01m;
    s1 -> s2 q00;
    s2 -> s2 q00;

    s0 -> s3 q01;
    s3 -> s3 q00;
    s3 -> s2 q00m;

    accepting: s2;
}

closedUnderTransitions;

// the marked process can enter the critical section
F {
    init: s0;

    s0 -> s0 q00;
    s0 -> s0 q01;
    s0 -> s0 q10;
    s0 -> s0 q11;

    s0 -> s1 q20m;
    s0 -> s1 q21m;

    s1 -> s1 q00;
    s1 -> s1 q01;
    s1 -> s1 q10;
    s1 -> s1 q11;

    accepting: s1;
}

P1 {
    init: s0;

    s0 -> r1; // r1,r2: change from idle to waiting

    r1 -> r1 q00/q00;
    r1 -> r1 q01/q01;
    r1 -> r1 q10/q10;
    r1 -> r1 q11/q11;
    r1 -> r1 q20/q20;
    r1 -> r1 q21/q21;

    r1 -> r1 q00m/q00m;
    r1 -> r1 q01m/q01m;
    r1 -> r1 q10m/q10m;
    r1 -> r1 q11m/q11m;
    r1 -> r1 q20m/q20m;
    r1 -> r1 q21m/q21m;

    r1 -> t1 q00/q10_;
    r1 -> t1 q01/q11_;
    r1 -> t1 q00m/q10m_;
    r1 -> t1 q01m/q11m_;

    t1 -> t1 q00/q00;
    t1 -> t1 q01/q01;
    t1 -> t1 q10/q10;
    t1 -> t1 q11/q11;
    t1 -> t1 q20/q20;
    t1 -> t1 q21/q21;

    t1 -> t1 q00m/q00m;
    t1 -> t1 q01m/q01m;
    t1 -> t1 q10m/q10m;
    t1 -> t1 q11m/q11m;
    t1 -> t1 q20m/q20m;
    t1 -> t1 q21m/q21m;

/*
    s0 -> r3; // r3,r4: change from CS to idle

    r3 -> r3 q00/q00;
    r3 -> r3 q01/q01;
    r3 -> r3 q10/q10;
    r3 -> r3 q11/q11;
    r3 -> r3 q20/q20;
    r3 -> r3 q21/q21;
    r3 -> r3 q00m/q00m;
    r3 -> r3 q01m/q01m;
    r3 -> r3 q10m/q10m;
    r3 -> r3 q11m/q11m;
    r3 -> r3 q20m/q20m;
    r3 -> r3 q21m/q21m;

    r3 -> t1 q20/q00_;
    r3 -> t1 q21/q01_;
    r3 -> t1 q20m/q00m_;
    r3 -> t1 q21m/q01m_;
*/

    s0 -> r5; // r5: change from waiting to CS

    r5 -> r5 q00/q00;
    r5 -> r5 q01/q01;
    r5 -> r5 q10/q10;
    r5 -> r5 q11/q11;
    r5 -> r5 q20/q20;
    r5 -> r5 q21/q21;

    r5 -> r5 q00m/q00m;
    r5 -> r5 q01m/q01m;
    r5 -> r5 q10m/q10m;
    r5 -> r5 q11m/q11m;
    r5 -> r5 q20m/q20m;
    r5 -> r5 q21m/q21m;

    r5 -> t1 q11/q21_;
    r5 -> t1 q11m/q21m_;

